9947.0	2
4454.0	1
21398.0	4
21390.0	1
7710.0	2
13192.0	1
9915.0	2
21381.0	1
6596.0	1
24789.0	1
3414.0	2
5281.0	5
5395.0	2
12057.0	1
4201.0	2
9921.0	2
21344.0	1
12358.0	1
5704.0	2
5734.0	1
6189.0	3
2490.0	6
9122.0	2
5565.0	2
24802.0	1
5278.0	1
11388.0	1
13199.0	1
4148.0	3
4922.0	2
4285.0	4
5677.0	4
2366.0	15
4628.0	2
9902.0	1
4396.0	2
21321.0	1
7856.0	1
4777.0	4
8324.0	1
11970.0	1
5963.0	3
3259.0	4
8473.0	1
3510.0	3
10077.0	1
16664.0	1
16673.0	1
3586.0	1
3626.0	9
4034.0	4
5822.0	3
21438.0	1
12385.0	2
4141.0	3
19639.0	1
5444.0	3
12876.0	1
10017.0	1
3984.0	5
7225.0	2
14069.0	1
8822.0	1
3601.0	3
5121.0	2
2955.0	7
8446.0	1
3594.0	4
5953.0	1
8488.0	1
8838.0	1
10082.0	1
3580.0	6
3991.0	3
12765.0	1
10477.0	2
9214.0	1
12031.0	1
4139.0	6
16668.0	1
24846.0	1
24852.0	1
5441.0	3
14071.0	1
4878.0	1
20328.0	5
8718.0	1
9983.0	1
12874.0	1
4536.0	3
5381.0	4
17761.0	1
9990.0	1
4444.0	3
7249.0	2
8490.0	1
11920.0	1
12027.0	1
3979.0	8
5373.0	4
6108.0	3
9011.0	1
7005.0	3
5086.0	4
13416.0	2
21579.0	1
21620.0	1
9790.0	2
3954.0	3
17802.0	1
5512.0	2
5342.0	5
6016.0	3
12123.0	1
17892.0	1
9385.0	1
10259.0	2
23397.0	1
5607.0	2
25853.0	2
17991.0	4
21635.0	1
9787.0	1
5788.0	1
2938.0	5
8335.0	1
2898.0	8
3719.0	3
7136.0	1
9151.0	1
25836.0	1
25929.0	2
5621.0	1
17867.0	1
3944.0	2
25786.0	1
3443.0	3
17909.0	1
10614.0	1
3138.0	5
17887.0	1
3968.0	5
6051.0	1
17794.0	1
2237.0	7
4875.0	5
4655.0	2
25647.0	2
5499.0	1
8355.0	1
2148.0	9
7036.0	1
17852.0	1
17836.0	1
17918.0	1
17863.0	1
5546.0	1
24861.0	1
2874.0	3
5612.0	3
21597.0	1
2631.0	8
17816.0	1
17928.0	1
4843.0	1
8307.0	2
10636.0	2
5584.0	2
12134.0	1
25811.0	1
2710.0	5
21623.0	1
17958.0	1
10250.0	1
5082.0	2
3355.0	6
5454.0	1
7010.0	3
21662.0	1
7144.0	3
2255.0	15
17824.0	1
7232.0	1
13749.0	1
2737.0	4
4570.0	2
7648.0	3
10530.0	2
5827.0	4
5641.0	1
3184.0	6
21858.0	1
5729.0	1
3858.0	3
8440.0	2
5730.0	3
10112.0	1
9374.0	2
9333.0	1
59875.0	1
3471.0	3
3964.0	2
5888.0	2
5846.0	2
4116.0	5
27214.0	2
5579.0	1
18013.0	1
10133.0	2
5886.0	3
5726.0	3
5865.0	3
5812.0	1
12955.0	1
10175.0	1
9222.0	9
6505.0	2
3849.0	4
2496.0	17
21888.0	1
12922.0	1
13721.0	1
2984.0	4
3215.0	2
7319.0	1
5665.0	3
5746.0	1
6536.0	4
12946.0	1
3691.0	5
21846.0	1
4866.0	3
20039.0	1
10130.0	1
25945.0	1
3183.0	7
5914.0	1
5821.0	1
4988.0	1
12047.0	1
8505.0	2
5670.0	1
2932.0	3
27294.0	1
4135.0	1
3826.0	4
4085.0	3
4531.0	2
3531.0	2
9260.0	1
5696.0	1
23268.0	1
5780.0	2
22650.0	1
3985.0	4
29141.0	2
5738.0	1
4090.0	4
3424.0	2
12194.0	1
4926.0	2
5762.0	1
5674.0	3
21899.0	1
18028.0	1
27167.0	1
6540.0	1
6553.0	2
6124.0	3
7026.0	5
24919.0	2
18201.0	1
7524.0	3
7845.0	2
24905.0	1
18166.0	1
6106.0	2
18224.0	1
18172.0	1
13520.0	1
5613.0	3
5980.0	3
8422.0	2
6539.0	1
9428.0	1
5942.0	3
4261.0	4
27490.0	1
9430.0	1
7931.0	4
10209.0	1
27456.0	1
6047.0	2
8768.0	1
2531.0	6
10609.0	2
10470.0	1
6559.0	2
12318.0	1
13506.0	1
6019.0	4
12272.0	1
12200.0	2
6170.0	1
8091.0	3
24907.0	1
6005.0	3
7397.0	1
12083.0	1
9487.0	1
3807.0	2
10226.0	1
10561.0	1
6077.0	1
7456.0	4
22003.0	1
23288.0	1
24909.0	1
27405.0	1
10220.0	1
7936.0	2
18353.0	1
7763.0	2
4876.0	3
7488.0	1
4203.0	3
4715.0	3
4616.0	4
6117.0	2
10504.0	1
2499.0	4
7842.0	1
10237.0	2
7910.0	1
5951.0	2
5962.0	1
22127.0	2
7775.0	1
6013.0	3
12445.0	1
3764.0	3
10086.0	2
3882.0	1
13970.0	1
22323.0	1
22117.0	1
24931.0	1
7519.0	2
6209.0	2
4986.0	2
6716.0	2
5218.0	1
6098.0	2
5978.0	3
3754.0	3
6300.0	1
5991.0	2
22096.0	1
6687.0	2
6156.0	1
8939.0	1
3189.0	2
7640.0	1
1913.0	8
7669.0	1
6271.0	2
7635.0	1
7548.0	3
22313.0	1
10344.0	2
12469.0	1
24924.0	1
7888.0	1
3143.0	9
22277.0	1
12478.0	1
8896.0	1
22262.0	1
12493.0	1
8143.0	2
6237.0	2
2396.0	8
22143.0	1
7644.0	2
5907.0	4
10309.0	2
10377.0	1
8073.0	1
4344.0	5
8864.0	2
6293.0	1
6185.0	1
2755.0	5
10292.0	1
8037.0	1
24939.0	1
10698.0	1
5685.0	1
5371.0	2
22259.0	2
10241.0	1
7834.0	2
4229.0	3
22186.0	1
9692.0	1
18301.0	1
6415.0	2
3893.0	7
18087.0	2
11229.0	3
14802.0	6
14526.0	4
10933.0	3
11274.0	2
15188.0	4
14587.0	4
5042.0	2
10419.0	1
10730.0	4
10588.0	2
14198.0	4
4397.0	5
10398.0	1
12307.0	4
9701.0	1
14465.0	3
10637.0	2
11333.0	4
3879.0	3
13551.0	1
10437.0	1
6448.0	1
13951.0	4
15119.0	4
14981.0	5
11478.0	4
14311.0	5
15250.0	5
13992.0	4
5756.0	1
11152.0	1
5253.0	3
12476.0	1
6366.0	3
14731.0	7
10573.0	2
15450.0	1
10687.0	4
10980.0	4
5509.0	1
10446.0	1
8235.0	2
14880.0	3
14663.0	3
11140.0	5
11579.0	4
24963.0	1
8123.0	1
29244.0	1
18531.0	1
9706.0	1
14066.0	4
10772.0	3
14922.0	4
11037.0	2
11180.0	2
3872.0	3
22442.0	1
14129.0	4
10839.0	3
14399.0	5
8112.0	1
4419.0	5
4768.0	3
3119.0	2
5797.0	4
22539.0	1
22533.0	1
4400.0	3
18373.0	1
6516.0	2
5818.0	3
22770.0	1
15323.0	5
8228.0	1
8280.0	1
22592.0	1
4915.0	2
13895.0	1
11377.0	4
4388.0	4
10429.0	1
4645.0	2
9039.0	1
8316.0	2
22666.0	1
11171.0	1
9030.0	1
9076.0	1
18401.0	3
6472.0	1
5864.0	1
8196.0	2
5786.0	2
5974.0	4
22429.0	1
22469.0	1
5899.0	1
10367.0	1
2397.0	3
6261.0	1
22672.0	1
22502.0	1
7734.0	2
8944.0	1
6439.0	6
22781.0	1
13924.0	1
5731.0	2
24970.0	1
6730.0	3
22722.0	1
4572.0	4
18304.0	1
8093.0	1
9657.0	1
22527.0	1
11198.0	3
8190.0	1
18463.0	1
22518.0	1
22448.0	1
10533.0	2
4974.0	2
12479.0	1
3466.0	4
6255.0	4
17931.0	1
6118.0	3
11158.0	1
4776.0	2
7213.0	3
22495.0	1
14044.0	1
6654.0	1
6587.0	2
10553.0	2
6594.0	3
5882.0	1
25006.0	1
10438.0	1
10465.0	2
10522.0	2
6733.0	1
5185.0	2
8338.0	1
5176.0	1
22823.0	1
23329.0	1
2782.0	2
6638.0	1
24406.0	1
18589.0	1
7780.0	1
22868.0	1
13027.0	1
3851.0	1
6725.0	2
3835.0	1
6597.0	1
10574.0	1
7141.0	4
6651.0	1
22913.0	1
5889.0	4
24419.0	1
6644.0	3
10540.0	2
6577.0	2
6603.0	3
6007.0	2
9230.0	1
7685.0	3
4749.0	2
3286.0	3
11933.0	2
22890.0	1
5350.0	1
12509.0	1
6541.0	2
6681.0	2
6353.0	1
10518.0	1
6713.0	3
24456.0	1
23022.0	1
5159.0	4
9155.0	1
4446.0	1
6575.0	1
20165.0	1
13204.0	1
24467.0	1
22908.0	1
4942.0	1
7063.0	2
3818.0	4
6726.0	1
5027.0	1
3663.0	3
6941.0	3
12009.0	1
4865.0	2
6780.0	2
10608.0	1
10545.0	2
6327.0	1
5782.0	1
28006.0	1
4688.0	3
6820.0	2
6881.0	2
6967.0	1
39360.0	1
4212.0	3
5815.0	2
2067.0	7
25032.0	1
39388.0	1
6173.0	2
4174.0	2
4827.0	2
10633.0	1
39271.0	1
9073.0	1
6933.0	1
4551.0	5
23212.0	1
6902.0	1
11624.0	1
3567.0	4
39455.0	1
3753.0	4
4061.0	6
12360.0	1
5708.0	1
6838.0	2
39366.0	1
39344.0	1
6111.0	2
39336.0	1
7080.0	2
7100.0	1
7739.0	2
6095.0	3
4059.0	5
2551.0	4
7389.0	1
23295.0	1
6136.0	2
18378.0	1
5790.0	1
12165.0	1
4380.0	3
2788.0	4
3572.0	4
8417.0	1
3710.0	9
10601.0	1
20182.0	1
6952.0	2
4569.0	4
6063.0	2
5977.0	4
7977.0	1
5666.0	3
6852.0	2
39414.0	1
6074.0	3
4468.0	3
5909.0	1
6931.0	1
6920.0	1
7406.0	1
6873.0	1
6906.0	4
39214.0	1
39249.0	1
6059.0	4
23136.0	1
4497.0	1
7347.0	1
6210.0	5
39475.0	3
23552.0	2
10298.0	2
2333.0	6
4091.0	4
7115.0	1
7186.0	2
7121.0	2
2567.0	8
6178.0	2
7211.0	1
39707.0	1
7276.0	1
4521.0	5
23355.0	1
39610.0	2
10632.0	1
5948.0	4
9190.0	1
6996.0	1
7087.0	2
10778.0	1
9462.0	1
6263.0	2
23367.0	1
2913.0	3
7220.0	2
2448.0	9
6991.0	2
7310.0	2
23351.0	1
6168.0	4
11370.0	1
5748.0	2
6997.0	1
25072.0	3
39702.0	1
13221.0	1
10692.0	1
4719.0	4
6193.0	6
9225.0	2
7268.0	1
6130.0	1
7164.0	1
7174.0	2
7109.0	1
7255.0	3
4692.0	1
4594.0	2
6238.0	2
2764.0	7
7051.0	1
3598.0	2
7405.0	1
7205.0	2
4627.0	3
12219.0	1
4111.0	2
16077.0	1
7065.0	2
6269.0	1
3590.0	6
3478.0	6
7167.0	1
7820.0	2
7034.0	1
39631.0	1
27664.0	1
10675.0	1
7055.0	1
23401.0	1
23452.0	1
6745.0	2
5954.0	1
39501.0	1
39626.0	1
4566.0	6
9863.0	1
7265.0	1
7102.0	1
7288.0	2
25114.0	1
24519.0	1
12878.0	2
7803.0	2
24596.0	1
24584.0	1
2956.0	4
25110.0	1
7700.0	2
7684.0	8
3005.0	3
2903.0	2
7964.0	1
7745.0	1
9262.0	1
7981.0	1
7743.0	1
9897.0	1
18074.0	1
12865.0	3
7512.0	1
4480.0	1
8774.0	3
7155.0	1
7607.0	1
7774.0	1
4652.0	1
8354.0	1
9837.0	1
24564.0	1
15003.0	1
7990.0	3
7904.0	1
7506.0	2
23664.0	1
10717.0	1
7569.0	2
7970.0	2
3758.0	1
24433.0	1
7883.0	2
8017.0	1
7485.0	3
7890.0	1
7893.0	1
3482.0	4
12976.0	1
8253.0	1
2400.0	6
7797.0	1
8022.0	1
4753.0	1
4838.0	2
4993.0	3
23655.0	1
10823.0	2
7453.0	1
7653.0	4
7679.0	1
7786.0	2
8023.0	1
7665.0	2
23600.0	1
6164.0	1
23603.0	1
8714.0	1
9615.0	1
9957.0	2
7518.0	1
7707.0	1
7591.0	1
5791.0	1
5836.0	5
3483.0	3
18129.0	1
9254.0	1
9739.0	1
7594.0	2
23652.0	1
4985.0	3
7864.0	3
12965.0	1
7821.0	1
7898.0	2
7852.0	1
7586.0	1
7686.0	1
11550.0	1
3055.0	5
6149.0	3
4319.0	4
25152.0	1
3009.0	5
23861.0	2
6208.0	4
2886.0	4
23803.0	1
5215.0	3
6083.0	4
10498.0	1
11646.0	2
10233.0	1
10430.0	2
10001.0	1
25159.0	2
25157.0	1
14040.0	1
12620.0	1
10189.0	1
11683.0	2
23779.0	1
9636.0	1
2940.0	3
2994.0	6
10090.0	1
25153.0	1
9472.0	5
10434.0	1
10791.0	1
6126.0	4
23850.0	1
23828.0	1
6053.0	1
10084.0	1
12462.0	1
23791.0	1
10068.0	1
2215.0	10
3435.0	6
4899.0	4
2981.0	4
12195.0	1
3375.0	2
11705.0	1
3490.0	6
10830.0	1
4588.0	2
6071.0	1
23865.0	2
23836.0	1
2771.0	4
3139.0	6
3525.0	1
2315.0	8
2863.0	6
9960.0	1
6635.0	1
9163.0	1
27677.0	1
36888.0	1
2745.0	8
10249.0	2
36840.0	1
24627.0	1
10921.0	2
12179.0	1
9152.0	1
18131.0	1
10951.0	1
12095.0	1
12021.0	1
10341.0	1
12108.0	1
5336.0	2
6851.0	1
12658.0	3
25201.0	1
3579.0	2
7498.0	1
5430.0	4
2988.0	4
5661.0	2
7476.0	1
23911.0	1
25175.0	1
25196.0	1
5808.0	2
5820.0	2
10245.0	1
5172.0	1
10904.0	2
5338.0	1
4354.0	1
3062.0	1
4976.0	2
4539.0	2
5311.0	2
5414.0	3
25195.0	1
9134.0	1
2454.0	5
5092.0	5
36936.0	1
19933.0	4
20071.0	5
10766.0	1
19663.0	3
19878.0	3
20164.0	7
10848.0	1
19852.0	3
14225.0	2
14506.0	3
14237.0	2
10544.0	1
12725.0	1
5824.0	2
10977.0	1
14090.0	4
19790.0	4
19981.0	4
19694.0	3
19904.0	2
14371.0	4
14156.0	4
19650.0	1
14112.0	5
19747.0	3
14335.0	3
14142.0	1
14275.0	2
14256.0	2
14431.0	8
10758.0	2
19833.0	2
14561.0	1
2845.0	5
14189.0	3
5753.0	3
10600.0	1
4254.0	1
10833.0	2
13173.0	1
6140.0	2
10851.0	1
7513.0	1
6290.0	3
4690.0	3
8918.0	1
3988.0	2
10356.0	1
6646.0	1
4911.0	2
20033.0	2
5852.0	4
6075.0	2
10580.0	1
5360.0	2
20585.0	1
10374.0	2
3966.0	1
7470.0	1
10750.0	2
6562.0	3
4748.0	2
4756.0	2
6309.0	1
6765.0	2
3426.0	4
8171.0	4
25233.0	1
12514.0	1
5814.0	2
12517.0	1
4963.0	2
4323.0	4
11437.0	2
21407.0	1
11467.0	1
3096.0	5
7987.0	1
24736.0	1
5393.0	2
13392.0	1
4735.0	1
7287.0	1
11057.0	2
8225.0	1
6769.0	1
24693.0	1
5750.0	1
37031.0	1
25265.0	1
5239.0	3
59951.0	1
10373.0	1
6352.0	2
4278.0	6
5854.0	1
10288.0	1
4273.0	2
13074.0	1
5125.0	7
6876.0	2
4760.0	6
3874.0	4
5169.0	4
8688.0	2
6584.0	1
5307.0	3
12138.0	1
18245.0	1
10251.0	1
12099.0	1
10202.0	1
59967.0	1
7510.0	2
8433.0	1
5221.0	2
59959.0	1
22679.0	1
59983.0	1
5384.0	2
8582.0	2
5276.0	1
18281.0	1
13215.0	1
8033.0	2
3382.0	5
9088.0	1
5896.0	1
22719.0	1
4275.0	2
10321.0	1
13326.0	1
16802.0	1
25262.0	1
7541.0	1
6316.0	1
10218.0	1
10417.0	1
15078.0	2
6382.0	1
7391.0	4
2545.0	10
25270.0	1
3493.0	4
3019.0	3
25296.0	1
22199.0	1
5052.0	3
4023.0	4
7779.0	3
25299.0	1
25306.0	1
7720.0	3
7740.0	5
7827.0	1
2526.0	12
7807.0	3
5330.0	2
15095.0	1
7791.0	1
25307.0	1
25316.0	1
9156.0	1
22221.0	1
4385.0	4
7573.0	1
7047.0	2
13504.0	1
4370.0	5
4283.0	4
4264.0	6
2442.0	7
5878.0	1
11892.0	1
11309.0	1
13313.0	1
8029.0	1
6875.0	2
11188.0	1
6555.0	1
23979.0	1
26110.0	1
5771.0	2
6260.0	1
24003.0	1
6907.0	2
6215.0	3
6813.0	1
6276.0	1
11183.0	1
23987.0	1
3943.0	3
4779.0	3
11208.0	1
11223.0	1
13292.0	1
8813.0	1
3972.0	2
13302.0	1
13306.0	1
7637.0	3
4398.0	2
8521.0	1
25330.0	1
23931.0	1
6403.0	4
13354.0	1
8829.0	1
9184.0	2
11358.0	1
4608.0	2
9224.0	1
11269.0	2
8832.0	2
23996.0	1
24015.0	1
4844.0	4
6621.0	3
6628.0	1
18693.0	1
12317.0	3
12879.0	4
12667.0	1
24050.0	1
5610.0	1
6921.0	2
18752.0	1
4873.0	1
5643.0	2
6485.0	1
8048.0	1
12409.0	2
3685.0	2
8034.0	2
11379.0	1
18737.0	1
3222.0	7
4310.0	6
12260.0	1
4583.0	1
5153.0	1
6886.0	2
4470.0	4
9256.0	1
13631.0	1
25352.0	1
3694.0	2
4826.0	4
3721.0	7
3731.0	5
11652.0	2
25373.0	1
25354.0	2
25376.0	1
25378.0	1
15127.0	1
11558.0	1
11403.0	1
5984.0	1
12691.0	3
4341.0	2
7332.0	1
25398.0	1
18881.0	1
9136.0	1
12720.0	1
12937.0	1
25383.0	1
2849.0	4
12760.0	1
12942.0	1
7124.0	2
10989.0	1
8562.0	1
5937.0	2
25387.0	2
11793.0	1
11082.0	2
11114.0	1
13655.0	1
25439.0	1
8092.0	2
12929.0	1
11822.0	1
10617.0	1
9182.0	1
7187.0	1
8086.0	1
7982.0	1
18326.0	1
13751.0	1
2543.0	8
7691.0	1
7969.0	2
4829.0	4
4743.0	3
8284.0	1
6429.0	1
6983.0	1
7335.0	1
6066.0	1
8201.0	2
8224.0	11
8214.0	3
8168.0	1
5857.0	2
13713.0	1
6928.0	1
20498.0	1
7132.0	1
18344.0	1
13746.0	3
6481.0	2
7263.0	1
4738.0	4
18295.0	1
6414.0	3
12935.0	1
5517.0	2
4913.0	3
8451.0	1
8381.0	1
13716.0	1
4908.0	1
4894.0	3
24268.0	1
10922.0	2
5573.0	2
2901.0	5
6544.0	1
6524.0	1
4387.0	1
17085.0	1
24189.0	1
8450.0	2
3440.0	5
8010.0	1
12315.0	1
25516.0	1
25489.0	1
11217.0	1
24173.0	1
8624.0	2
16990.0	1
2672.0	6
4476.0	1
4519.0	2
9289.0	1
24317.0	1
10911.0	1
8111.0	2
25502.0	1
4182.0	1
4352.0	1
8089.0	1
6040.0	1
13024.0	3
25506.0	1
24248.0	1
8463.0	1
7765.0	2
9251.0	1
17027.0	1
24313.0	1
6669.0	3
4418.0	4
60023.0	1
24363.0	1
24551.0	1
24565.0	2
8481.0	11
6573.0	2
9561.0	2
25560.0	1
10408.0	1
24587.0	1
11028.0	2
4266.0	3
8607.0	1
6595.0	1
6604.0	1
5609.0	1
14672.0	1
4362.0	2
6360.0	3
24546.0	1
5720.0	5
25572.0	1
24446.0	1
11233.0	1
4253.0	4
6001.0	2
6609.0	1
5209.0	5
3416.0	1
11080.0	2
11193.0	1
11041.0	1
6080.0	1
10424.0	1
18414.0	1
25576.0	1
4961.0	2
5839.0	1
5834.0	2
13588.0	1
13604.0	1
6375.0	3
24402.0	1
4471.0	2
25573.0	1
10974.0	1
11017.0	1
18461.0	1
60086.0	1
60168.0	1
60136.0	1
13922.0	2
4436.0	1
4433.0	1
24667.0	1
12347.0	2
24712.0	1
9590.0	1
60184.0	2
22893.0	1
60262.0	1
13357.0	2
13448.0	2
10472.0	1
22901.0	1
13880.0	2
29394.0	1
24681.0	1
2540.0	3
5913.0	2
13375.0	2
8445.0	2
12361.0	2
22881.0	1
12329.0	1
5130.0	2
7809.0	2
24724.0	1
2664.0	6
6491.0	2
26351.0	1
10462.0	1
25606.0	1
13403.0	1
24806.0	2
20287.0	1
60240.0	1
60219.0	1
14679.0	1
29424.0	1
25615.0	1
5919.0	1
18493.0	1
9480.0	2
22851.0	1
8258.0	1
10638.0	1
7744.0	1
6618.0	1
60292.0	1
12207.0	1
7798.0	2
28109.0	1
25609.0	1
24788.0	1
60061.0	2
13227.0	1
14360.0	1
14514.0	1
8329.0	1
24812.0	2
5908.0	2
60046.0	1
18466.0	1
18477.0	1
13338.0	1
13342.0	1
26247.0	2
26317.0	1
7840.0	1
29352.0	1
4712.0	1
24702.0	1
12322.0	2
11236.0	1
13440.0	1
12338.0	1
5226.0	3
60300.0	1
22803.0	1
60160.0	1
60192.0	1
24741.0	1
4535.0	5
4540.0	1
25645.0	1
6354.0	2
8573.0	3
6056.0	4
10659.0	1
16161.0	1
6288.0	4
13527.0	1
25007.0	1
8634.0	2
14734.0	1
11240.0	1
6242.0	3
6606.0	3
60330.0	1
10689.0	1
7112.0	1
29518.0	1
6717.0	2
6299.0	2
6328.0	3
60315.0	1
22940.0	2
16058.0	1
4541.0	1
7922.0	1
25035.0	1
4213.0	1
13640.0	1
13453.0	1
27985.0	1
4235.0	4
13575.0	1
10985.0	1
13945.0	2
6307.0	2
8782.0	1
60344.0	1
13574.0	1
12355.0	1
14646.0	1
13648.0	1
5420.0	1
24968.0	1
27924.0	1
15979.0	1
6612.0	1
8609.0	1
16174.0	4
5046.0	1
24940.0	1
14594.0	2
25692.0	1
60323.0	1
28136.0	1
10965.0	1
4020.0	2
6331.0	2
8810.0	1
24915.0	1
25686.0	1
24935.0	1
8107.0	1
27821.0	1
14740.0	1
10666.0	1
10691.0	1
25013.0	1
24941.0	1
25292.0	1
25418.0	1
5833.0	5
4759.0	2
25377.0	2
28241.0	1
25260.0	2
6021.0	1
7575.0	2
8002.0	5
28280.0	1
5831.0	1
28249.0	2
7588.0	1
7689.0	1
9377.0	1
25474.0	1
12675.0	1
4947.0	4
8031.0	1
9349.0	2
3379.0	3
7503.0	5
2578.0	3
4395.0	3
25542.0	1
8475.0	1
6188.0	1
25462.0	1
7994.0	1
7571.0	2
7625.0	2
13115.0	1
25202.0	1
8270.0	1
7563.0	2
5538.0	1
3747.0	5
25715.0	1
25701.0	1
25203.0	1
7696.0	1
4217.0	1
25337.0	1
4207.0	4
25420.0	1
25738.0	1
8308.0	1
25710.0	1
5012.0	1
22324.0	1
25760.0	1
7004.0	1
4623.0	5
9496.0	1
9474.0	1
25777.0	1
24766.0	1
8955.0	1
11116.0	1
14009.0	2
13979.0	1
8972.0	1
8673.0	1
8881.0	1
25750.0	1
4636.0	2
10097.0	1
25921.0	1
8345.0	1
12723.0	1
8178.0	2
3202.0	3
10784.0	1
8533.0	2
8769.0	1
28340.0	1
8140.0	2
6672.0	1
9077.0	2
4653.0	3
25867.0	1
3782.0	2
9394.0	1
4224.0	2
25761.0	1
13340.0	1
12873.0	2
25842.0	1
25654.0	1
8247.0	1
25769.0	2
4587.0	3
8720.0	1
25862.0	1
8187.0	1
10812.0	1
8597.0	1
23481.0	1
9121.0	1
9123.0	1
8186.0	3
7273.0	1
8731.0	1
9481.0	1
13801.0	2
25824.0	1
25602.0	1
8368.0	9
9314.0	1
11864.0	1
25571.0	1
7781.0	1
3788.0	1
9038.0	1
6645.0	1
8767.0	1
4558.0	3
25782.0	1
10623.0	1
9411.0	1
5204.0	1
22333.0	1
25596.0	1
25771.0	1
25961.0	1
25825.0	1
13815.0	1
26212.0	2
14224.0	3
9759.0	1
13624.0	2
10995.0	1
9854.0	1
10843.0	1
26279.0	1
13819.0	1
7783.0	1
11100.0	1
26133.0	2
6782.0	1
9513.0	1
5925.0	1
5897.0	1
14119.0	1
9528.0	1
13812.0	1
4615.0	2
26261.0	1
11088.0	1
3600.0	4
25838.0	1
4481.0	2
8678.0	1
9581.0	1
6093.0	1
10863.0	1
10828.0	2
25868.0	1
10871.0	1
4886.0	1
11129.0	1
25863.0	1
26254.0	1
26253.0	1
3751.0	2
10835.0	1
12970.0	1
9568.0	1
25995.0	1
13577.0	2
9541.0	2
10898.0	1
9009.0	1
4989.0	1
4879.0	3
26244.0	1
26185.0	1
11187.0	1
8778.0	1
11072.0	1
26189.0	2
26439.0	1
26332.0	1
26512.0	1
3591.0	4
14193.0	2
25910.0	1
26403.0	1
26533.0	1
6396.0	2
6320.0	1
25948.0	1
6304.0	2
10167.0	1
26371.0	1
5475.0	1
2309.0	12
24893.0	1
26555.0	2
25934.0	1
25911.0	1
10949.0	1
15238.0	1
11252.0	1
5927.0	1
25915.0	1
26295.0	1
5939.0	2
26450.0	1
28383.0	1
14214.0	1
4391.0	4
20360.0	2
10936.0	1
24876.0	1
13909.0	1
10231.0	1
8842.0	2
26548.0	1
4006.0	1
13881.0	1
7438.0	1
8685.0	8
28425.0	1
25952.0	1
26366.0	1
5931.0	1
25924.0	1
25894.0	1
9265.0	1
9473.0	1
26418.0	1
26429.0	1
13000.0	2
9468.0	1
9882.0	2
26300.0	1
14202.0	1
15233.0	1
28411.0	1
26286.0	1
26311.0	1
25969.0	1
4408.0	2
26738.0	1
10099.0	1
28450.0	1
22437.0	1
8216.0	1
7682.0	2
7988.0	2
10153.0	1
9944.0	2
26676.0	1
25991.0	1
1877.0	7
13931.0	1
26773.0	1
8724.0	1
25996.0	1
25988.0	1
26004.0	1
20420.0	1
26863.0	1
9577.0	1
11405.0	1
26623.0	1
3333.0	4
8654.0	1
11272.0	1
26614.0	1
9538.0	1
10149.0	1
13705.0	1
3819.0	2
3845.0	4
5048.0	2
28465.0	1
11963.0	1
11410.0	1
4855.0	3
5770.0	2
26868.0	1
8817.0	1
5429.0	4
26625.0	1
8807.0	1
7938.0	1
4440.0	1
4104.0	3
26996.0	1
4958.0	3
19296.0	5
26073.0	1
19184.0	1
27140.0	1
7323.0	6
7309.0	1
18963.0	1
11023.0	1
11430.0	1
3226.0	3
10976.0	3
10982.0	1
12234.0	1
26049.0	1
7106.0	3
13730.0	2
26067.0	1
19153.0	1
19291.0	1
6259.0	1
27085.0	1
26971.0	1
27030.0	1
18952.0	1
27047.0	1
26086.0	1
27166.0	1
19028.0	1
9302.0	1
26091.0	2
26048.0	1
26967.0	1
19012.0	3
18937.0	1
19168.0	1
19158.0	1
19473.0	1
9691.0	1
26942.0	1
12097.0	2
27011.0	1
19110.0	1
12065.0	1
11423.0	1
5337.0	5
5488.0	2
19334.0	1
19122.0	1
7324.0	2
11034.0	1
6812.0	1
9287.0	1
27136.0	1
19007.0	1
13427.0	1
8821.0	1
26131.0	1
5936.0	1
11261.0	1
26138.0	1
12133.0	1
26142.0	1
27257.0	2
28341.0	1
11054.0	1
27248.0	1
10308.0	1
11221.0	1
10420.0	1
26175.0	1
26158.0	1
26195.0	1
6786.0	2
26127.0	1
26167.0	1
26154.0	1
26173.0	1
27224.0	1
27384.0	1
37074.0	1
11631.0	1
28222.0	1
4097.0	4
27233.0	1
11525.0	1
26152.0	1
27346.0	1
27399.0	1
3801.0	5
11503.0	1
11061.0	1
5085.0	1
7394.0	1
11594.0	1
11279.0	1
3828.0	4
6004.0	1
3279.0	3
27305.0	1
5569.0	3
6042.0	2
20366.0	4
13486.0	2
5550.0	3
11844.0	1
20553.0	6
20461.0	4
14845.0	4
20510.0	4
18566.0	1
20657.0	3
20407.0	5
14652.0	3
11427.0	1
9713.0	1
3889.0	3
5591.0	2
12762.0	1
12763.0	1
26207.0	1
14590.0	1
14694.0	2
5410.0	2
11946.0	2
5386.0	2
8870.0	1
14765.0	5
14621.0	4
20713.0	2
11346.0	3
12501.0	1
20607.0	4
12459.0	1
13752.0	1
5457.0	2
8113.0	2
4607.0	6
11905.0	1
47488.0	1
6110.0	1
5580.0	2
3465.0	3
5450.0	1
12531.0	1
5602.0	4
11366.0	1
3678.0	2
26232.0	1
6542.0	1
26225.0	1
8890.0	1
11368.0	1
18517.0	1
12721.0	1
4292.0	2
11815.0	2
11882.0	1
4054.0	4
21166.0	1
20874.0	3
20986.0	4
12192.0	1
21042.0	2
3726.0	2
18624.0	1
10281.0	1
15090.0	3
15027.0	3
15171.0	4
